,card_id,ref,content_id,content_type,content_state,creator,column_id,project_url,new_column_id,done_column_id,inprog_column_id
0,111,,9999.0,Issue,OPEN,user1,11,https://github.com/owner/repo/projects/1,11,12,13
1,112,,8888.0,PullRequest,MERGED,user2,11,https://github.com/owner/repo/projects/1,11,12,13
2,121,https://github.com/a/x1/pull/3,,,,user1,12,https://github.com/owner/repo/projects/1,11,12,13
3,122,https://github.com/b/x2/pull/4,,,,user2,12,https://github.com/owner/repo/projects/1,11,12,13
4,131,https://github.com/a/x1/issues/5,,,,user1,13,https://github.com/owner/repo/projects/1,11,12,13
5,132,https://github.com/b/x2/issues/6,,,,user2,13,https://github.com/owner/repo/projects/1,11,12,13
6,211,https://github.com/a/y1/issues/1,,,,user1,21,https://github.com/owner/repo/projects/2,21,22,23
7,212,https://github.com/b/y2/issues/2,,,,user2,21,https://github.com/owner/repo/projects/2,21,22,23
8,221,https://github.com/a/y1/issues/3,,,,user1,22,https://github.com/owner/repo/projects/2,21,22,23
9,222,https://github.com/b/y2/issues/4,,,,user2,22,https://github.com/owner/repo/projects/2,21,22,23
10,231,https://github.com/a/y1/issues/5,,,,user1,23,https://github.com/owner/repo/projects/2,21,22,23
11,232,https://github.com/b/y2/issues/6,,,,user2,23,https://github.com/owner/repo/projects/2,21,22,23
